polymer_name,backbone,side_chain,side_chain_type,side_chain_length,side_chain_design_intent,device_type,transport_regime,film_thickness,channel_length,molecular_weight_mn,molecular_weight_mw,dispersity,mobility_h,mobility_e,capacitance,uc_star,pce,jsc,voc,ff,crystallinity,pi_pi_spacing,lamellar_spacing,experiment_condition,processing_method,processing_solvent,synthesis_solvent,electrolyte,measurement_method,notes,_source_file,_source_path,_config_name,backbone_name_text,sidechain_name_text,paper_id,confidence_text,paper_name,paper_key_display,paper_id_display,polymer_name_norm,confidence_text_norm,backbone_smiles_text,parse_source,parse_confidence,sidechain_smiles_list_text,sidechain_parse_source,sidechain_cleaned_name,sidechain_parse_success,sidechain_smiles_text,repeat_unit_smiles_full,backbone_smiles,sidechain_smiles_list,source_priority,image_candidate_smiles,matching_decision,candidate_score,match_mode,confidence,final_confidence,decision_note,needs_manual_review
ptc8,thienyl-substituted benzodithiophene (BDT) donor and thiophene acceptor (non-carbonyl),n-C8H17 alkyl,alkyl,n-C8H17,tune solubility and intermolecular interactions,PSC,electronic,,,21.0 kDa,,1.45,1.01 × 10−5 cm2V−1 s−1,3.75 × 10−7 cm2V−1 s−1,,,4.04%,11.57 mA cm−2,0.90 V,38.7%,,,,"spin-coated from chloroform (1:1.2, no post-treatment)",spin-coating,chloroform,toluene,,glass/ITO/PEDOT:PSS/active/PDINO/Al,,320_1-s2.0-S0143720820316843-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/320_1-s2.0-S0143720820316843-main/320_1-s2.0-S0143720820316843-main/pdf/320_1-s2.0-S0143720820316843-main.txt,text_mining_GPT_extended,thienyl-substituted benzodithiophene (bdt) donor and thiophene acceptor (non-carbonyl),n-c8h17alkyl,320,,,320_1-s2.0-S0143720820316843-main.txt,320,ptc8,unknown,,TEXT_FALLBACK,low,['CCCCCCCC'],ALKYL_LENGTH,n-octylh-17-alkyl,True,CCCCCCCC,CCCCC(CC)Cc1ccc(-c2c3cc(-c4cc(C(C)=O)c(C)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1,,['CCCCCCCC'],image_pool,CCCCC(CC)Cc1ccc(-c2c3cc(-c4cc(C(C)=O)c(C)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
ptco8,thienyl-substituted benzodithiophene (BDT) donor and alkylcarbonyl-substituted thiophene (TOC) acceptor,n-C8H17 alkylcarbonyl,alkylcarbonyl,n-C8H17,tune solubility and intermolecular interactions,PSC,electronic,,,37.7 kDa,,1.57,1.07 × 10−5 cm2V−1 s−1,9.16 × 10−5 cm2V−1 s−1,,,5.91%,14.33 mA cm−2,0.99 V,41.5%,,,,"spin-coated from chloroform (1:1.2, no post-treatment)",spin-coating,chloroform,toluene,,glass/ITO/PEDOT:PSS/active/PDINO/Al,,320_1-s2.0-S0143720820316843-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/320_1-s2.0-S0143720820316843-main/320_1-s2.0-S0143720820316843-main/pdf/320_1-s2.0-S0143720820316843-main.txt,text_mining_GPT_extended,thienyl-substituted benzodithiophene (bdt) donor and alkylcarbonyl-substituted thiophene (toc) acceptor,n-c8h17alkylcarbonyl,320,,,320_1-s2.0-S0143720820316843-main.txt,320,ptco8,unknown,,TEXT_FALLBACK,low,['CCCCCCCC'],ALKYL_LENGTH,n-octylh-17-alkylcarbonyl,True,CCCCCCCC,CCCCC(CC)Cc1ccc(-c2cc3c(-c4ccc(CC(CC)CCCC)s4)c4sc(C)cc4c(-c4ccc(CC(CC)CCCC)s4)c3s2)s1,,['CCCCCCCC'],image_pool,CCCCC(CC)Cc1ccc(-c2cc3c(-c4ccc(CC(CC)CCCC)s4)c4sc(C)cc4c(-c4ccc(CC(CC)CCCC)s4)c3s2)s1,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
ptco1,thienyl-substituted benzodithiophene (BDT) donor and alkylcarbonyl-substituted thiophene (TOC) acceptor,CH3 alkylcarbonyl,alkylcarbonyl,CH3,tune solubility and intermolecular interactions,PSC,electronic,,,23.4 kDa,,2.12,3.35 × 10−4 cm2V−1 s−1,5.93 × 10−4 cm2V−1 s−1,,,9.33%,16.91 mA cm−2,0.95 V,57.9%,,,,"spin-coated from chloroform (1:1.2, no post-treatment)",spin-coating,chloroform,toluene,,glass/ITO/PEDOT:PSS/active/PDINO/Al,obvious phase separation,320_1-s2.0-S0143720820316843-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/320_1-s2.0-S0143720820316843-main/320_1-s2.0-S0143720820316843-main/pdf/320_1-s2.0-S0143720820316843-main.txt,text_mining_GPT_extended,thienyl-substituted benzodithiophene (bdt) donor and alkylcarbonyl-substituted thiophene (toc) acceptor,ch3alkylcarbonyl,320,,,320_1-s2.0-S0143720820316843-main.txt,320,ptco1,unknown,,TEXT_FALLBACK,low,[],,ch-3-alkylcarbonyl,False,,CCCCC(CC)Cc1ccc(-c2c3cc(-c4cc(C(C)=O)c(C)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1,,[],image_pool,CCCCC(CC)Cc1ccc(-c2c3cc(-c4cc(C(C)=O)c(C)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1,image_pool_match,2.0,exact_name,medium,0.7,image candidate selected; image_pool_match,0
eh4p-th,diketopyrrolopyrrole (DPP) with thiophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,1.67 × 10−2 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-treated nonannealed,spin-coating,chloroform,anhydrous chlorobenzene,,bottom-gate/top-contact,significantly coarse domains including some cavities,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with thiophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-th,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,,['CC'],image_pool,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
eh4p-th,diketopyrrolopyrrole (DPP) with thiophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,3.69 × 10−2 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-treated 150 °C annealed,spin-coating,chloroform,anhydrous chlorobenzene,,bottom-gate/top-contact,enhanced interconnection of grains with larger crystalline size and decreased pinholes,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with thiophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-th,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,,['CC'],image_pool,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
eh4p-th,diketopyrrolopyrrole (DPP) with thiophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,1.58 × 10−3 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-untreated 150 °C annealed,spin-coating,chloroform,anhydrous chlorobenzene,,bottom-gate/top-contact,slightly increased (010) π−π stacking distances,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with thiophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-th,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,,['CC'],image_pool,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
eh4p-th,diketopyrrolopyrrole (DPP) with thiophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,1.76 × 10−2 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-treated MeTHF 150 °C annealed,spin-coating,MeTHF,anhydrous chlorobenzene,,bottom-gate/top-contact,good saturation behavior,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with thiophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-th,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,,['CC'],image_pool,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
eh4p-se,diketopyrrolopyrrole (DPP) with selenophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,2.26 × 10−2 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-treated nonannealed,spin-coating,chloroform,anhydrous chlorobenzene,,bottom-gate/top-contact,smooth and uniform surfaces and small grains,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with selenophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-se,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,,['CC'],image_pool,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
eh4p-se,diketopyrrolopyrrole (DPP) with selenophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,5.81 × 10−2 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-treated 150 °C annealed,spin-coating,chloroform,anhydrous chlorobenzene,,bottom-gate/top-contact,"grain growth, higher interconnection, and a tighter granular packing",388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with selenophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-se,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,,['CC'],image_pool,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
eh4p-se,diketopyrrolopyrrole (DPP) with selenophene comonomer,phosphonate chain-end solubilizing groups (bis(2-ethylhexyl)(4-bromobutyl)phosphonate),phosphonate,2-ethylhexyl,solubility and polarity,OFET,electronic,,,,,,2.71 × 10−3 cm2 V−1 s−1,,,,,,,,,∼3.6 Å,25−26 Å,OTS-untreated 150 °C annealed,spin-coating,chloroform,anhydrous chlorobenzene,,bottom-gate/top-contact,slightly increased (010) π−π stacking distances,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors/pdf/388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,text_mining_GPT_extended,diketopyrrolopyrrole (dpp) with selenophene comonomer,phosphonatechain-endsolubilizinggroupsbis2-c2c64-bromoc4phosphonate,388,,,388_usefulness-of-polar-and-bulky-phosphonate-chain-end-solubilizing-groups-in-polymeric-semiconductors.txt,388,eh4p-se,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,phenylosphenylonatechain-endsolubilizing sbis-2-ethylhexyl-4-bromobutylphenylosphenylonate-yl,True,CC,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,,['CC'],image_pool,[CH3][Sn]([CH3])([CH3])[c]1cc[c]([Sn]([CH3])([CH3])[CH3])s1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
